respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
35045,0.5,0.0849960221298889,0.07183147733085629
35046,0.5,0.8110309093337678,0.5822926353498402
35047,0.5,0.42160153780376725,0.35283452534015125
35048,0.5,0.2515706868144318,0.24034505089178124
35049,0.5,0.4367158531544485,0.1456242724435244
35050,0.5,0.06175008929886387,0.036300467350069615
35051,0.5,0.27034521026554253,0.1752632357887545
35052,0.5,0.1356529371457047,0.0399320672997039
35053,0.5,0.8930430481164281,0.08973095576660288
35054,0.5,0.150188350102106,0.058026993055407323
35055,0.5,0.5107068975910717,0.5185817663306541
35056,0.5,0.10667490871876174,0.059502143952570814
35057,0.5,0.1273252025857493,0.1340216130700942
35058,0.5,0.2615285262782013,0.37748045400455593
35059,0.5,0.09414563580357573,0.08354735363248814
35060,0.5,0.09527957809601843,0.02275710653988899
35061,0.5,0.09779798678692571,0.1313632750184051
35062,0.5,0.7924692019029137,0.1984719719572099
35063,0.5,0.08522872463000326,0.04743403250736304
35064,0.5,0.45769456952789794,0.17419393279436213
35065,0.5,0.8942282446981241,0.5504010126621142
35066,0.5,0.5765317636682666,0.10275923539130534
35067,0.5,0.18662683543565645,0.0630327333321671
35068,0.5,0.3490508442288687,0.08869109058211093
35069,0.5,0.12348516086584081,0.06106263408201075
35070,0.5,0.5751889649930342,0.32884237626533486
35071,0.5,0.45655043164415715,0.13479605536722447
35072,0.5,0.7630865194638354,0.12164483007721703
35073,0.5,0.18149427528046316,0.04974702381986512
35074,0.5,0.163946184780136,0.2504881568589649
35075,0.5,0.18045567013598413,0.0668389228250612
35076,0.5,0.31991984066581164,0.14232070333405952
35077,0.5,0.04811284635780401,0.01242462338062642
35078,0.5,0.21034414331049392,0.04243337641953602
35079,0.5,0.833322863824256,0.6280244246361392
35080,0.5,0.3813294317119932,0.0703504313058625
35081,0.5,0.3571427147232665,0.11843499260965001
35082,0.5,0.06121173290104868,0.02839274351840448
35083,0.5,0.2023485560568652,0.18418811144015393
35084,0.5,0.7299719618691104,0.1723127992394566
35085,0.5,0.7945774973340554,0.10032032325667285
35086,0.5,0.14341627195414475,0.06609907208623012
35087,0.5,0.7127680093603533,0.05514246765950635
35088,0.5,0.9350546030776612,0.24400655383284472
35089,0.5,0.1124453671123381,0.09089107977937826
35090,0.5,0.7805059614709241,0.11774772319526594
35091,0.5,0.10352333188813884,0.18624310062189112
35092,0.5,0.48084142776967725,0.028909027127979783
35093,0.5,0.024868743751114173,0.019674300729999195
35094,0.5,0.4386386440447461,0.3924012027195828
35095,0.5,0.561126623955204,0.3422843908082821
35096,0.5,0.730305183484018,0.06200790745303372
35097,0.5,0.9055788173836763,0.17548693143754618
35098,0.5,0.7071092424134214,0.1355223274847295
35099,0.5,0.14422017676858714,0.08844409033217794
35100,0.5,0.8745157200294377,0.2702635927542426
35101,0.5,0.3117249890643215,0.08360932159912669
35102,0.5,0.13540324956865799,0.03585183219982864
35103,0.5,0.09669282662314979,0.06217116300532938
35104,0.5,0.8239183236083721,0.07021362054815435
35105,0.5,0.22335091254873973,0.11545715455579865
35106,0.5,0.3804092460764738,0.07204392400367579
35107,0.5,0.5227058465063182,0.12202943113265571
35108,0.5,0.18068014447892786,0.04939349964475005
35109,0.5,0.04381089810723499,0.043876277341206006
35110,0.5,0.08785854169616217,0.07748253276459849
35111,0.5,0.9289653423828881,0.13072795111748675
35112,0.5,0.5397304062596061,0.055908496275753734
35113,0.5,0.18789359866308905,0.06612864652456245
35114,0.5,0.8933608416185597,0.3799911805772085
35115,0.5,0.6821692245923549,0.16459643452339162
35116,0.5,0.11480524915064595,0.06423555236622855
35117,0.5,0.5869815224729026,0.2593130127083385
35118,0.5,0.6872952694056625,0.09131845999811108
35119,0.5,0.26188145123175705,0.05593127139304925
35120,0.5,0.1620214546368873,0.048911348558149714
35121,0.5,0.760503059061776,0.2547353953791652
35122,0.5,0.0312200208720727,0.0384601439275436
35123,0.5,0.5922957782823357,0.23822642863780052
35124,0.5,0.6791582432382012,0.10670382796803045
35125,0.5,0.5635125712695216,0.03274535551296005
35126,0.5,0.5289906041143385,0.15676558237693428
35127,0.5,0.3362952244416262,0.08336531355556227
35128,0.5,0.6222952568002292,0.1480230858358231
35129,0.5,0.7159043096550742,0.1854158963192923
35130,0.5,0.15220828152449012,0.08596001353005853
35131,0.5,0.40392596812399983,0.04628605452501526
35132,0.5,0.767282453308233,0.3549679505215112
35133,0.5,0.14662660575231223,0.25581377824951224
35134,0.5,0.7927451947637459,0.1426037809271697
35135,0.5,0.3944578415471932,0.43723887036880343
35136,0.5,0.9105867454797985,0.32305683518161815
35137,0.5,0.7682301319580377,0.6168696040123519
35138,0.5,0.0632305591518307,0.045225579965905614
35139,0.5,0.6249756982131747,0.17093022717964354
35140,0.5,0.31686656079515924,0.11763913006432297
35141,0.5,0.6245236463405709,0.047963836136008464
35142,0.5,0.32011842799066254,0.029310300722705372
35143,0.5,0.11546655986144218,0.05419402919866253
35144,0.5,0.3683108183229846,0.16471677391348513
35145,0.5,0.6177751615395711,0.09630639233583159
35146,0.5,0.4932823359959113,0.12998547198237947
35147,0.5,0.17991910971642772,0.061128759446633645
35148,0.5,0.1437662344490845,0.0746509283134753
35149,0.5,0.30791890123621607,0.0797568237801638
35150,0.5,0.48114300046826225,0.16060099789078663
35151,0.5,0.7166965557834045,0.21572782457503292
35152,0.5,0.0646691442934245,0.051559145791966854
35153,0.5,0.2969058176707067,0.028281307827747643
35154,0.5,0.7264367946023415,0.4431587023516039
35155,0.5,0.7153582897328931,0.014370578595729013
35156,0.5,0.11642542374111091,0.17439209758003815
35157,0.5,0.31412900469441885,0.1144939051995564
35158,0.5,0.13657841236971785,0.18000173235663394
35159,0.5,0.17019876096530956,0.05311937737761741
35160,0.5,0.9080218470876357,0.07093666808172504
35161,0.5,0.15831221161677553,0.06490611823846254
35162,0.5,0.6579627507367136,0.32845763029441905
35163,0.5,0.38682954213824977,0.10957378489939867
35164,0.5,0.27638018604491527,0.44301983720203136
35165,0.5,0.6649945388991468,0.4356995585966405
35166,0.5,0.09211340228692608,0.060862491006438584
35167,0.5,0.2722228174374903,0.2158347489834166
35168,0.5,0.12014279218998594,0.12839065281670425
35169,0.5,0.1030645653708732,0.15975819499920993
35170,0.5,0.4813280787765622,0.1627065411027534
35171,0.5,0.3323600768495143,0.5397660291071231
35172,0.5,0.3836911942460689,0.11660943731655762
35173,0.5,0.5978557032795428,0.07413165688741385
35174,0.5,0.46908522176150746,0.16272190709723294
35175,0.5,0.3343075586147365,0.09654778140249817
35176,0.5,0.4308390529774643,0.07198494725822943
35177,0.5,0.1945052116211045,0.10847364808590865
35178,0.5,0.2195133018297349,0.24716611280100398
35179,0.5,0.43899005670157415,0.20750615761013708
35180,0.5,0.6815520379149886,0.09515205811377724
35181,0.5,0.3995970208286052,0.04175834593721999
35182,0.5,0.19822201444636997,0.024110277825203617
35183,0.5,0.8119835700534417,0.6694782050641023
35184,0.5,0.12516791744571965,0.04712693419266867
35185,0.5,0.29939710796370383,0.4431159959633551
35186,0.5,0.9100385522259247,0.3344352181690153
35187,0.5,0.8128978121993234,0.37775046521767075
35188,0.5,0.5144956996405007,0.20214918361843467
35189,0.5,0.6890130159982232,0.4385838080254362
35190,0.5,0.17403199153803586,0.055920316661212735
35191,0.5,0.058075426296860064,0.040223519888641514
35192,0.5,0.5552788118397013,0.09816962658800359
35193,0.5,0.1591401167413103,0.06876514430611899
35194,0.5,0.0437404256408892,0.02691268002831979
35195,0.5,0.10641713750785402,0.06724731756933687
35196,0.5,0.4987915586579634,0.21041157279728234
35197,0.5,0.6730723530280245,0.09018323057783667
35198,0.5,0.4044148926252929,0.07031109548682744
35199,0.5,0.2862416912254363,0.2349219391188235
35200,0.5,0.8096406720425077,0.04094153567455407
35201,0.5,0.32687615052129454,0.11986349711109442
35202,0.5,0.7078091076028978,0.04380197778257935
35203,0.5,0.9582111489543139,0.06163506862133023
35204,0.5,0.37923972046355686,0.1396347896732357
35205,0.5,0.13249967820028993,0.32606383775575154
35206,0.5,0.8356771682826257,0.4412492507262336
35207,0.5,0.7417691192678302,0.39469857656705765
35208,0.5,0.2489238450684257,0.25644578254593364
35209,0.5,0.2841454280637434,0.051365041538684
35210,0.5,0.8917761971681137,0.421322210002254
35211,0.5,0.46599472057339303,0.19002255489477202
35212,0.5,0.4132721465545826,0.2511450750384008
35213,0.5,0.371570497391091,0.08890787165500486
35214,0.5,0.1634431880339754,0.12048019495398343
35215,0.5,0.10729681078264129,0.11007524332106079
35216,0.5,0.4185108244032916,0.021538748029193835
35217,0.5,0.5286680262153423,0.20720423711124064
35218,0.5,0.45468179891543237,0.19371404371852655
35219,0.5,0.43722017190100365,0.12142144687735006
35220,0.5,0.0567612323471944,0.02259474135498598
35221,0.5,0.28572250455209725,0.13582511856495427
35222,0.5,0.17655402260040845,0.055395178714559616
35223,0.5,0.9080713889286358,0.5705642364245439
35224,0.5,0.11264004160341393,0.030639367217383955
35225,0.5,0.8693950297570325,0.4424722125676999
35226,0.5,0.21841793338503152,0.07360127108268529
35227,0.5,0.5214983435646522,0.10333280976566653
35228,0.5,0.17887078511894522,0.11380239220762078
35229,0.5,0.644507471025843,0.4974008588060789
35230,0.5,0.05914826523799099,0.0113232914015592
35231,0.5,0.7239113748675399,0.49644136869548644
35232,0.5,0.4894652581050588,0.19414992715001983
35233,0.5,0.2143838075191593,0.24916028776330715
35234,0.5,0.019730666222629832,0.05245575787629794
35235,0.5,0.13350867646662234,0.03436125319350163
35236,0.5,0.06676096323824375,0.18653166109218192
35237,0.5,0.18454282316809167,0.0515826919402268
35238,0.5,0.833798415409432,0.1805147833423759
35239,0.5,0.37243160944577086,0.031611443866550196
35240,0.5,0.8488858491096435,0.08634911348804253
35241,0.5,0.06210987985528767,0.042635234654871575
35242,0.5,0.07496655082776306,0.013201579475480152
35243,0.5,0.7893439130303015,0.23591117578193604
35244,0.5,0.16089060202440045,0.05583830669042606
35245,0.5,0.615209679592482,0.23945610989818325
35246,0.5,0.4777504251703396,0.11474850336486739
35247,0.5,0.26070228880623286,0.10940224587061366
35248,0.5,0.4774030435264742,0.5862079024816127
35249,0.5,0.6275082273120937,0.23290740459214124
35250,0.5,0.2876151341527512,0.17309751862115008
35251,0.5,0.10431549694438534,0.024890349989309286
35252,0.5,0.0957157326379895,0.03867723458932429
35253,0.5,0.3178052787019199,0.42091979076676816
35254,0.5,0.3521967491807729,0.1210255551414083
35255,0.5,0.39012079231547636,0.1389147805866764
35256,0.5,0.22615261147077528,0.0678916365957087
35257,0.5,0.15894120532717948,0.2638517837039982
35258,0.5,0.23488055789017964,0.15756858626655834
35259,0.5,0.6245695285842304,0.2561098602350801
35260,0.5,0.8207420103315433,0.7326599196953876
35261,0.5,0.21211157070054096,0.05648505793815067
35262,0.5,0.4729413335939293,0.24763040009023318
35263,0.5,0.06727801262104247,0.132118757615623
35264,0.5,0.2613346509237602,0.16157883943658888
35265,0.5,0.4011028322132033,0.11729852710213602
35266,0.5,0.832351457412219,0.5863406695615792
35267,0.5,0.6500357556892514,0.11263748535383837
35268,0.5,0.28192865341712414,0.29188262898836487
35269,0.5,0.020875532801826302,0.07163811975244817
35270,0.5,0.266850201867793,0.2921081949351272
35271,0.5,0.5137369542847326,0.028873314766837712
35272,0.5,0.7364339022728086,0.23846740775798805
35273,0.5,0.22798785752668457,0.026921132327513843
35274,0.5,0.3005602848571138,0.16768002359847947
35275,0.5,0.15347879816522755,0.05487694672036369
35276,0.5,0.8236259371399534,0.5653476376651074
35277,0.5,0.9754194227472901,0.49124466116568166
35278,0.5,0.1950629804103749,0.20402145373771075
35279,0.5,0.5507971411291862,0.07674700446963398
35280,0.5,0.5650164895570081,0.08268080691540407
35281,0.5,0.028632018419467546,0.03941379707540488
35282,0.5,0.16544529820484036,0.10860293229127334
35283,0.5,0.1770427204861194,0.1404527667372287
35284,0.5,0.24701729328811037,0.447289196440507
35285,0.5,0.3453280471090695,0.17467134721152158
35286,0.5,0.5066763032878461,0.23927704374994932
35287,0.5,0.35422792645798645,0.13848946618644803
35288,0.5,0.7982891027719285,0.08634619049343528
35289,0.5,0.08681186924165697,0.059853651438567294
35290,0.5,0.1712959523853656,0.104092690719309
35291,0.5,0.7007332396302276,0.2065347493753766
35292,0.5,0.2064992031139435,0.03507458745036424
35293,0.5,0.03874191676721515,0.052692439146933355
35294,0.5,0.46230200400522514,0.3041351627542066
35295,0.5,0.1803530057900844,0.0685557161530662
35296,0.5,0.08887141285363663,0.06419045261006243
35297,0.5,0.2414234998457834,0.1571247814289855
35298,0.5,0.13868174211993994,0.04216534335109561
35299,0.5,0.27392891755746,0.08826235231659102
35300,0.5,0.25167549198001044,0.11294249907882942
35301,0.5,0.23710558088940303,0.13795107984895028
35302,0.5,0.6618845942965491,0.12330270760383079
35303,0.5,0.14745324114046965,0.05505194249523308
35304,0.5,0.8937823384707764,0.17827774088885856
35305,0.5,0.053962027798413185,0.023271436582509537
35306,0.5,0.05461955606773839,0.04384979879969343
35307,0.5,0.3032376121629073,0.19853728219894462
35308,0.5,0.7367091487614378,0.11437355550188451
35309,0.5,0.20380786692163402,0.45639646739506257
35310,0.5,0.6828184987755632,0.05228721092493399
35311,0.5,0.19074190608566818,0.2344002712453596
35312,0.5,0.24688636414047851,0.10455182630828162
35313,0.5,0.9200037795197851,0.27585369566211326
35314,0.5,0.28981397485788446,0.2947258188358186
35315,0.5,0.2713026334969472,0.09330454050914738
35316,0.5,0.3606387464087849,0.11256248926317544
35317,0.5,0.12926061331418032,0.05829541118800441
35318,0.5,0.13406368125901288,0.0341362880489186
35319,0.5,0.6636945794959522,0.44234668126639154
35320,0.5,0.44025814961881493,0.0689927134672457
35321,0.5,0.034954767175882,0.08328664725736823
35322,0.5,0.1576730220096417,0.08103893167620359
35323,0.5,0.3673971274726118,0.13153085209040408
35324,0.5,0.937633936998662,0.6732408998247352
35325,0.5,0.6571779743586599,0.3261035801064066
35326,0.5,0.9003171909755627,0.7461267542306249
35327,0.5,0.6639359832527861,0.1632806448357099
35328,0.5,0.5119966711338345,0.488359178019417
35329,0.5,0.8149422941149863,0.1912714788680994
35330,0.5,0.3559446077481406,0.13894843302048113
35331,0.5,0.025981527290385865,0.02689909795341096
35332,0.5,0.35587497551202096,0.11675389729219446
35333,0.5,0.5980152817197956,0.12956079973902934
35334,0.5,0.06702700127030795,0.04903169179460821
35335,0.5,0.2334842030836109,0.04009987567314321
35336,0.5,0.46372248904005153,0.2958570092152447
35337,0.5,0.37467518396786603,0.23659791166853184
35338,0.5,0.851881977019657,0.3544901928063503
35339,0.5,0.0451540244602582,0.045142980845275675
35340,0.5,0.5327459123718238,0.3219254257796084
35341,0.5,0.11651778185691652,0.10033950676549731
35342,0.5,0.7181512389678528,0.3760650087724776
35343,0.5,0.29252066906151647,0.06383339015348753
35344,0.5,0.5776499168994346,0.0570720919721022
35345,0.5,0.11537845193318767,0.07729608934956383
35346,0.5,0.40639885942559845,0.033743353965273386
35347,0.5,0.8704197416524312,0.3649762980127156
35348,0.5,0.32534798177400287,0.06584162517333408
35349,0.5,0.41340095423912343,0.27213744131139644
35350,0.5,0.7042874997974129,0.5225470329449323
35351,0.5,0.6479085084272791,0.048324578810808726
35352,0.5,0.7696206294334397,0.1297884656588235
35353,0.5,0.02928160302012664,0.170715046491165
35354,0.5,0.846356999216786,0.16278371023164112
35355,0.5,0.030147129355770033,0.058728071653150346
35356,0.5,0.2129524681483316,0.06626073233372838
35357,0.5,0.5422931246723525,0.045146364942853644
35358,0.5,0.48549064644509865,0.47403143233960415
35359,0.5,0.669913480768459,0.609710258551698
35360,0.5,0.5632168912857864,0.30253044571225535
35361,0.5,0.2398705272179822,0.22295780661973533
35362,0.5,0.2679015950600433,0.126953921536336
35363,0.5,0.7213470845422503,0.40916601867434527
35364,0.5,0.45955787861896696,0.05448173812973315
35365,0.5,0.7658691952211728,0.0506162611571823
35366,0.5,0.09476501895224415,0.12603167947161834
35367,0.5,0.15530243849514405,0.08938979109815892
35368,0.5,0.1648026447613067,0.0504849287247143
35369,0.5,0.6571539364787929,0.04449024896527412
35370,0.5,0.8575696563433989,0.08568176843111339
35371,0.5,0.25733833672306633,0.32651291038514374
35372,0.5,0.034555030569489484,0.07744805427778194
35373,0.5,0.28920457745259864,0.10956695947531046
35374,0.5,0.11240688881704294,0.01026311314103043
35375,0.5,0.7409534580958835,0.03947974901148342
35376,0.5,0.4949410289675912,0.09193015412433048
35377,0.5,0.6597531075672504,0.612962344290957
35378,0.5,0.41409727306441535,0.26908308712853735
35379,0.5,0.8861305599071595,0.1401629746321656
35380,0.5,0.7268719221124373,0.1689377638292725
35381,0.5,0.5454165093383562,0.30575902637053526
35382,0.5,0.5679010901484746,0.10350824895473185
35383,0.5,0.12284157634690429,0.05687426776135526
35384,0.5,0.27453685766042,0.1415824739455236
35385,0.5,0.2852745901902688,0.037120252632213316
35386,0.5,0.5655642624060827,0.16702821363868547
35387,0.5,0.12351111398979063,0.0836690735971463
35388,0.5,0.08864274137289826,0.039408890115419704
35389,0.5,0.15946343370290134,0.1427529910194574
35390,0.5,0.12224347482826789,0.0318666361757571
35391,0.5,0.05204779843137408,0.24642420140635296
35392,0.5,0.33432015813082055,0.027678849678927277
35393,0.5,0.06191598303280101,0.1936051901130944
35394,0.5,0.9706182807413479,0.8830443043808508
35395,0.5,0.6138995444574438,0.25438175162783144
35396,0.5,0.3787116394142756,0.2758486281874822
35397,0.5,0.3484834598601853,0.15632489643618117
35398,0.5,0.20411204707736244,0.10624389769265685
35399,0.5,0.7265335320762636,0.07222908642235243
35400,0.5,0.9414140601031714,0.063834974340551
35401,0.5,0.6133218953353686,0.22049239584620065
35402,0.5,0.6155409917335656,0.061903153051695595
35403,0.5,0.3888751625047225,0.09306642006491059
35404,0.5,0.1627003196611138,0.13791915256022588
35405,0.5,0.20521095426782412,0.07809376766848705
35406,0.5,0.1556882518279579,0.060291225898002676
35407,0.5,0.5535839458774071,0.1423440941291565
35408,0.5,0.36281031548730314,0.06437033645670039
35409,0.5,0.9537902417920825,0.6911573321711251
35410,0.5,0.7472466108236847,0.2765753688806725
35411,0.5,0.47924929037811703,0.2585128810662402
35412,0.5,0.6638360809852478,0.05203547222749856
35413,0.5,0.020549857581265436,0.022598368133547018
35414,0.5,0.37758606052275306,0.03753262044646736
35415,0.5,0.7432466420819216,0.018434607873197117
35416,0.5,0.36344016224644854,0.08813810723118551
35417,0.5,0.11320155320571453,0.031684226870650305
35418,0.5,0.35657995627580896,0.1295115689836353
35419,0.5,0.6356123212001137,0.13468727126888103
35420,0.5,0.011486060129687531,0.022881620822771908
35421,0.5,0.050320731306186896,0.019496782369982906
35422,0.5,0.7765232572335217,0.09657569131469455
35423,0.5,0.11699854755363243,0.22062274843856655
35424,0.5,0.13705211034407772,0.05172710030733399
35425,0.5,0.09212679930587299,0.09778110765943976
35426,0.5,0.45160365731285684,0.022678724448087398
35427,0.5,0.16512119813451587,0.08347496662704995
35428,0.5,0.2001999727671899,0.14379224780773797
35429,0.5,0.6555166368526488,0.04450942590963763
35430,0.5,0.29186113867126495,0.46999738653682127
35431,0.5,0.5382506743935062,0.16117919582660525
35432,0.5,0.44936445851195084,0.2538299194871618
35433,0.5,0.2241036609208488,0.31562978318865154
35434,0.5,0.4261290025821213,0.14484840536442325
35435,0.5,0.870694322520464,0.16979853585453028
35436,0.5,0.31568506072783936,0.06133029448623673
35437,0.5,0.6937159435062146,0.06949999595951502
35438,0.5,0.2900457225555433,0.07243863802169484
35439,0.5,0.46686543884015885,0.0940337662672373
35440,0.5,0.5616460440307778,0.09552973266546855
35441,0.5,0.742050711936503,0.15308946080386965
35442,0.5,0.6512489302589887,0.27156757233852863
35443,0.5,0.33483285164324106,0.0515335518133098
35444,0.5,0.8916053807952654,0.14135432758524147
35445,0.5,0.9725740484429277,0.18181820283823827
35446,0.5,0.1950514027941284,0.09347241059894039
35447,0.5,0.3682086586420461,0.07632841053687084
35448,0.5,0.1482638841739166,0.034187380867140967
35449,0.5,0.8042935340498948,0.6615738997416416
35450,0.5,0.8561254580769089,0.5131038804853234
35451,0.5,0.17506603942696985,0.07079807970421534
35452,0.5,0.11547065099077956,0.022536620487514626
35453,0.5,0.6635879162287355,0.12583234548419914
35454,0.5,0.2657320111286701,0.072409333363233
35455,0.5,0.21402592345783403,0.13435748910592935
35456,0.5,0.7120589083621671,0.14492237113655934
35457,0.5,0.013555991369992151,0.007030039873867884
35458,0.5,0.3375705937281151,0.10719631152085714
35459,0.5,0.7576035476787932,0.445105509956
35460,0.5,0.5697388055289373,0.5031730459227723
35461,0.5,0.42126637554965934,0.15595450992373697
35462,0.5,0.8163145996692006,0.08806258938957195
35463,0.5,0.8920779159016853,0.28343571015471686
35464,0.5,0.5050918375826798,0.14416672573852302
35465,0.5,0.8187261296761452,0.17469570400547313
35466,0.5,0.5916767528697588,0.3601298623186867
35467,0.5,0.8762865092970386,0.07287625370378874
35468,0.5,0.37799219990835037,0.2729597943322235
35469,0.5,0.47740426038790745,0.2785415468222989
35470,0.5,0.20725642204440073,0.4046397311200623
35471,0.5,0.17180771674848566,0.11599735670867091
35472,0.5,0.1543948212873872,0.267924451243449
35473,0.5,0.3817420247307248,0.018941088517750726
35474,0.5,0.1648547945968321,0.16748098723785745
35475,0.5,0.7230893547481225,0.1372650986400751
35476,0.5,0.5864958267212361,0.06154763313641692
35477,0.5,0.13170054521975,0.09519517754503876
35478,0.5,0.6708874842758916,0.018314786023950133
35479,0.5,0.12128852483806578,0.11930236042890542
35480,0.5,0.2825097163442159,0.10074891345347546
35481,0.5,0.8610325104517814,0.3323960431488627
35482,0.5,0.948500885092116,0.38338594990853103
35483,0.5,0.11007768394368522,0.13600728042632665
35484,0.5,0.7040277308288615,0.2894256037554821
35485,0.5,0.1847344866693696,0.07430014663751007
35486,0.5,0.7101626356605042,0.15264745986055486
35487,0.5,0.6460797737021723,0.14384680624960536
35488,0.5,0.027458781753988932,0.01794430130771504
35489,0.5,0.4796778602970332,0.1655378764862406
35490,0.5,0.3928169150705365,0.3881671790770232
35491,0.5,0.44125393721933204,0.0675771940985149
35492,0.5,0.13334314056873262,0.06447043832214894
35493,0.5,0.7205915936587023,0.03578333809755915
35494,0.5,0.16314389809878516,0.05968328562686503
35495,0.5,0.8257246131530269,0.7109368250552449
35496,0.5,0.1252988861247071,0.1568734873795304
35497,0.5,0.027724563802689558,0.03683277204370983
35498,0.5,0.6006071841634144,0.28853369466120377
35499,0.5,0.2518200833054763,0.035813858464643564
35500,0.5,0.10052611576064271,0.1405233982186936
35501,0.5,0.14528016281015402,0.32499796882804843
35502,0.5,0.0831338928138963,0.10022969733077093
35503,0.5,0.45618176187834436,0.13201823999024762
35504,0.5,0.7997411074052734,0.16807929197752025
35505,0.5,0.3720743777954589,0.1755107219591232
35506,0.5,0.5356387835479683,0.5117781367178177
35507,0.5,0.9284136814444699,0.281031584739807
35508,0.5,0.2948446244979153,0.25391628167270597
35509,0.5,0.4324442763367245,0.36600588708059917
35510,0.5,0.20452452809827515,0.2850419646620851
35511,0.5,0.2887948732954369,0.08965187230282909
35512,0.5,0.8704308259510862,0.124518383483117
35513,0.5,0.8097682043688335,0.1991278143794879
35514,0.5,0.3173954979853998,0.16886453448580138
35515,0.5,0.6775064457626812,0.1923962189058471
35516,0.5,0.4894389715166631,0.29897316638747584
35517,0.5,0.7904844985602457,0.333110927350311
35518,0.5,0.34954376114480484,0.4188832563411873
35519,0.5,0.19698118363234,0.17634135770188752
35520,0.5,0.43208452813828907,0.018853412402288106
35521,0.5,0.9203779215622891,0.5796201710062755
35522,0.5,0.9780614766172339,0.5404829856526527
35523,0.5,0.7343899820787384,0.2765781309614055
35524,0.5,0.265403896528469,0.05942537572149925
35525,0.5,0.2169297304791184,0.04011132158750074
35526,0.5,0.7354053355999429,0.062055229630821086
35527,0.5,0.5758404704763502,0.3407050947068506
35528,0.5,0.7123927423823173,0.13608987491899793
35529,0.5,0.6617469016502333,0.15349915655994129
35530,0.5,0.6903151760967244,0.05359300039414993
35531,0.5,0.5596652956814016,0.2734177094010138
35532,0.5,0.2894182678364977,0.03511314299562138
35533,0.5,0.15437682357712096,0.04619156979955915
35534,0.5,0.3414050011412486,0.25776997478308666
35535,0.5,0.10316704831982641,0.03572747053291618
35536,0.5,0.9291989948364708,0.8686467999084028
35537,0.5,0.07800981704423329,0.04086775081816989
35538,0.5,0.9040567837157008,0.7670498282330985
35539,0.5,0.12630163819761553,0.09933847111792052
35540,0.5,0.3410143876587742,0.1523987137842652
35541,0.5,0.7527793589392738,0.277045955528743
35542,0.5,0.21419000722312295,0.06329400311496934
35543,0.5,0.1296102702157854,0.16892575818144764
35544,0.5,0.8208933159341162,0.41125768067645907
35545,0.5,0.6902490026280691,0.17504203636036544
35546,0.5,0.08712270139876566,0.17177615814606445
35547,0.5,0.07890049455213131,0.23633276732582428
35548,0.5,0.354351551831144,0.023393496524828666
35549,0.5,0.5083751573652999,0.19876782288518172
35550,0.5,0.39171287687077033,0.15242725095534435
35551,0.5,0.16372500524799635,0.04301380125779257
35552,0.5,0.7697212431214744,0.07081528412337808
35553,0.5,0.7962512344290289,0.36760758922321096
35554,0.5,0.6711809265305544,0.1221800908221124
35555,0.5,0.4956599582337624,0.2361959858821907
35556,0.5,0.05707249954031778,0.06487818071181364
35557,0.5,0.4419117683332283,0.16517322436868737
35558,0.5,0.031114407233829248,0.026834215667921376
35559,0.5,0.16849208643243235,0.15894889913191299
35560,0.5,0.20212323806534935,0.25129677063768
35561,0.5,0.14254068150493163,0.09890005092602618
35562,0.5,0.24709545780642234,0.04667354892572208
35563,0.5,0.31938641878346347,0.08353675025502103
35564,0.5,0.21025822092002483,0.13670074200174362
35565,0.5,0.18633249627517895,0.058316777960579776
35566,0.5,0.348043579543383,0.056282583428262846
35567,0.5,0.016619870395206477,0.0441488822795188
35568,0.5,0.4045821076978265,0.21488480848932698
35569,0.5,0.9037553535722234,0.3386602869799651
35570,0.5,0.366836525230084,0.23388866475119835
35571,0.5,0.5622571678623958,0.07038372265139682
35572,0.5,0.4026700327074593,0.08495971536056336
35573,0.5,0.7509173057020837,0.47842184620919975
35574,0.5,0.13818946651586422,0.07624409522123422
35575,0.5,0.7475106437867757,0.21592791843498077
35576,0.5,0.27712907370262996,0.06919582587311644
35577,0.5,0.47922513717402715,0.05291039193525936
35578,0.5,0.30668714781941186,0.16205394653496574
35579,0.5,0.055496749357817995,0.06383915368632374
35580,0.5,0.28729075314693575,0.23618866690518567
35581,0.5,0.7043220755973277,0.36441698100331166
35582,0.5,0.9106755096280754,0.19831307196680695
35583,0.5,0.187451717784594,0.10058157833441841
35584,0.5,0.41534793720763447,0.028967343995333506
35585,0.5,0.037407749326130155,0.0358755814503399
35586,0.5,0.9086698213152203,0.48678896857336307
35587,0.5,0.5317001514328242,0.2804656378389449
35588,0.5,0.3316676421111464,0.028276169882019416
35589,0.5,0.48259368579821643,0.1199406015561113
35590,0.5,0.28357767852922355,0.31788455305911983
35591,0.5,0.2638670109830165,0.1960430081703507
35592,0.5,0.19897994696788823,0.07424590755404205
35593,0.5,0.2009811963041346,0.08768699974328717
35594,0.5,0.752906909982515,0.31118194629045576
35595,0.5,0.08304271166379551,0.07291995803339438
35596,0.5,0.596795799573845,0.2811043762093081
35597,0.5,0.2686366209192782,0.10260529811167612
35598,0.5,0.09802099760516528,0.08303137087205957
35599,0.5,0.7403528318443703,0.04922275594816354
35600,0.5,0.4208306706755204,0.15029407425556487
35601,0.5,0.878621780064951,0.5679710650012276
35602,0.5,0.43062071437430716,0.5297722404814622
35603,0.5,0.7304527512479011,0.10312848213045724
35604,0.5,0.8061130732087232,0.31377301251254275
